Gender,Age,AcadPressure,CGPA,StudySat,Suicidal,StudyHours,FinStress,FamMentalHx,DietHabit_Healthy,DietHabit_Moderate,DietHabit_Others,DietHabit_Unhealthy,SleepDur_5-6 hours,SleepDur_7-8 hours,SleepDur_Less than 5 hours,SleepDur_More than 8 hours,SleepDur_Others,Degree_B.Arch,Degree_B.Com,Degree_B.Ed,Degree_B.Pharm,Degree_B.Tech,Degree_BA,Degree_BBA,Degree_BCA,Degree_BE,Degree_BHM,Degree_BSc,Degree_Class 12,Degree_LLB,Degree_LLM,Degree_M.Com,Degree_M.Ed,Degree_M.Pharm,Degree_M.Tech,Degree_MA,Degree_MBA,Degree_MBBS,Degree_MCA,Degree_MD,Degree_ME,Degree_MHM,Degree_MSc,Degree_Others,Degree_PhD
0,0.44559696218039546,-1.5520896494126768,-1.4109556198742665,-1.4275387862049371,1,-1.3998004798780284,-0.7889921365338564,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,-1.1830468444415403,-0.1036705350336844,-1.3083825234314719,0.7764401751261782,1,0.762443632800162,-0.09337606819580381,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.03843601052491154,-1.5520896494126768,0.10028800104957111,-1.4275387862049371,0,1.0327241468849357,-0.09337606819580381,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,-0.5723054169583144,-0.8278800922231806,-0.1800784625607337,-1.4275387862049371,0,-0.3186784235389332,-1.484608204871909,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.5723054169583144,0.6205390221558118,-1.2126476334181973,-1.4275387862049371,1,-1.6700809939628023,1.2978560684803013,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.0563383896636214,-0.1036705350336844,0.8524907082967305,0.04178052134913979,1,0.4921631187153882,0.6022400001422488,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.7758858927860564,0.6205390221558118,0.05925876247245361,-0.6928791324278987,0,0.762443632800162,0.6022400001422488,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.2420164863526535,-0.8278800922231806,-1.3357353491495505,0.7764401751261782,1,1.0327241468849357,-0.09337606819580381,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.4634993413191053,1.344748579345308,-1.5272051291761002,1.5110998289032167,0,0.2218826046306144,-1.484608204871909,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.03843601052491154,0.6205390221558118,-0.8775755183717354,-1.4275387862049371,1,-0.3186784235389332,-1.484608204871909,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,-0.36872494113057236,-0.8278800922231806,-0.3852246554463224,0.04178052134913979,1,-0.3186784235389332,0.6022400001422488,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.7758858927860564,-0.8278800922231806,-0.45360671974151845,-1.4275387862049371,0,0.762443632800162,-0.09337606819580381,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.6670798171468473,-0.8278800922231806,1.331165158363104,0.04178052134913979,1,-0.0483979094541594,-0.09337606819580381,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.16514446530283042,-1.5520896494126768,-1.2400004591362759,-1.4275387862049371,0,-0.0483979094541594,-0.7889921365338564,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.36872494113057236,1.344748579345308,0.3533016389417974,-0.6928791324278987,1,1.3030046609697097,1.2978560684803013,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.3866273202692823,-0.1036705350336844,-1.7597041477797675,0.7764401751261782,1,0.762443632800162,-0.09337606819580381,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.3866273202692823,1.344748579345308,-0.5972090547614306,0.7764401751261782,1,-0.3186784235389332,-1.484608204871909,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.3866273202692823,0.6205390221558118,-1.3767645877266685,1.5110998289032167,1,1.3030046609697097,1.2978560684803013,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.36872494113057236,1.344748579345308,-1.4246320327333055,0.7764401751261782,1,1.0327241468849357,0.6022400001422488,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8527579138358794,-1.5520896494126768,-0.45360671974151845,0.04178052134913979,0,0.762443632800162,-0.7889921365338564,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1.4634993413191053,1.344748579345308,-1.5477197484646592,0.7764401751261782,0,0.4921631187153882,-1.484608204871909,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,-1.5902077960970242,-1.5520896494126768,1.5499877641077322,0.7764401751261782,0,-0.588958937623707,1.2978560684803013,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.44559696218039546,0.6205390221558118,0.1960228910628463,0.7764401751261782,0,-0.8592394517084808,1.2978560684803013,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1.2599188654913633,0.6205390221558118,-0.5972090547614306,-1.4275387862049371,1,0.762443632800162,-0.09337606819580381,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.4634993413191053,0.6205390221558118,-1.7049984963436102,0.7764401751261782,0,-1.6700809939628023,0.6022400001422488,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.3866273202692823,1.344748579345308,0.7362411989948968,0.7764401751261782,1,-0.0483979094541594,0.6022400001422488,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6491774380081374,0.6205390221558118,1.262783094067908,-0.6928791324278987,1,1.3030046609697097,0.6022400001422488,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.4634993413191053,-0.8278800922231806,0.1549936524857282,-0.6928791324278987,1,0.4921631187153882,-0.09337606819580381,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.3866273202692823,0.6205390221558118,0.8661671211557694,-1.4275387862049371,0,-0.0483979094541594,-0.7889921365338564,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.36872494113057236,-0.1036705350336844,-0.45360671974151845,0.7764401751261782,0,-0.588958937623707,-1.484608204871909,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.5902077960970242,1.344748579345308,-0.5630180226138326,0.7764401751261782,1,1.0327241468849357,-0.7889921365338564,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.1830468444415403,-0.1036705350336844,-1.0211778533916476,-0.6928791324278987,1,-0.8592394517084808,1.2978560684803013,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.1830468444415403,1.344748579345308,0.7772704375720138,0.04178052134913979,1,-0.3186784235389332,0.6022400001422488,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8527579138358794,-1.5520896494126768,1.5226349383896542,0.04178052134913979,1,-1.3998004798780284,-1.484608204871909,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-1.3866273202692823,1.344748579345308,-1.3083825234314719,0.7764401751261782,1,-0.3186784235389332,1.2978560684803013,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.2599188654913633,-0.1036705350336844,-1.2263240462772362,1.5110998289032167,0,1.3030046609697097,-1.484608204871909,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.44559696218039546,-1.5520896494126768,-0.8638991055126964,-1.4275387862049371,0,-1.1295199657932546,-1.484608204871909,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.2420164863526535,0.6205390221558118,-1.2331622527067563,0.7764401751261782,0,0.762443632800162,-1.484608204871909,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.3866273202692823,-0.8278800922231806,1.3516797776516636,1.5110998289032167,1,1.3030046609697097,-1.484608204871909,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.5902077960970242,0.6205390221558118,0.4763893546731505,1.5110998289032167,0,-1.3998004798780284,-1.484608204871909,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.2420164863526535,-0.8278800922231806,1.4132236355173402,1.5110998289032167,0,-1.3998004798780284,-1.484608204871909,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.7758858927860564,1.344748579345308,0.9960930433166421,-0.6928791324278987,1,0.4921631187153882,0.6022400001422488,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.7758858927860564,1.344748579345308,-1.7391895284912082,1.5110998289032167,0,-0.588958937623707,-1.484608204871909,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.5723054169583144,-0.1036705350336844,-1.363088174867629,0.7764401751261782,1,-1.940361508047576,-0.09337606819580381,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.03843601052491154,1.344748579345308,-0.3441954168692043,-0.6928791324278987,1,0.2218826046306144,1.2978560684803013,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.4634993413191053,0.6205390221558118,-0.3783864490168029,-1.4275387862049371,0,-0.3186784235389332,-1.484608204871909,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.16514446530283042,-0.1036705350336844,1.5773405898258113,0.04178052134913979,1,-1.1295199657932546,-0.09337606819580381,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.1830468444415403,1.344748579345308,-1.260515078424835,-0.6928791324278987,1,1.3030046609697097,-1.484608204871909,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.16514446530283042,1.344748579345308,1.3243269519335845,-0.6928791324278987,1,1.3030046609697097,-1.484608204871909,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.16514446530283042,-0.1036705350336844,-0.3852246554463224,0.04178052134913979,1,1.3030046609697097,1.2978560684803013,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.4634993413191053,-0.1036705350336844,-1.4998523034580216,1.5110998289032167,0,-0.8592394517084808,0.6022400001422488,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,-0.9794663686137983,-0.8278800922231806,1.0029312497461615,0.04178052134913979,1,1.3030046609697097,-0.09337606819580381,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.1830468444415403,-0.8278800922231806,0.2644049553580417,-1.4275387862049371,1,-1.3998004798780284,-1.484608204871909,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8527579138358794,-0.8278800922231806,0.9960930433166421,-1.4275387862049371,0,0.4921631187153882,1.2978560684803013,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.36872494113057236,-0.1036705350336844,0.10028800104957111,-1.4275387862049371,1,-1.6700809939628023,1.2978560684803013,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.1830468444415403,-0.1036705350336844,-0.8502226926536569,-1.4275387862049371,1,1.3030046609697097,0.6022400001422488,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.1830468444415403,1.344748579345308,-1.5955871934712962,0.04178052134913979,0,1.3030046609697097,-0.7889921365338564,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.5723054169583144,1.344748579345308,1.5568259705372516,0.7764401751261782,1,-1.1295199657932546,-0.09337606819580381,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.36872494113057236,0.6205390221558118,-0.9733104083850099,-1.4275387862049371,1,-0.8592394517084808,-0.7889921365338564,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.16514446530283042,1.344748579345308,0.8798435340148084,-1.4275387862049371,1,1.3030046609697097,0.6022400001422488,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.03843601052491154,-0.1036705350336844,1.1738864104841522,-0.6928791324278987,1,0.2218826046306144,0.6022400001422488,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.4634993413191053,-1.5520896494126768,-0.7134585640632642,1.5110998289032167,0,-1.940361508047576,-0.7889921365338564,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.16514446530283042,0.6205390221558118,0.3806544646598765,-1.4275387862049371,1,1.0327241468849357,-0.7889921365338564,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1.6670798171468473,-0.1036705350336844,1.2217538554907899,-1.4275387862049371,1,0.2218826046306144,-0.09337606819580381,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.5723054169583144,-0.8278800922231806,-1.3083825234314719,0.7764401751261782,0,-1.1295199657932546,-0.09337606819580381,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1.4634993413191053,0.6205390221558118,0.6746973411292203,0.04178052134913979,1,0.762443632800162,1.2978560684803013,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0563383896636214,0.6205390221558118,0.3327870196532389,-1.4275387862049371,1,-1.940361508047576,-0.7889921365338564,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6491774380081374,-0.8278800922231806,-1.1374273626934812,0.7764401751261782,0,-0.3186784235389332,0.6022400001422488,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.44559696218039546,0.6205390221558118,1.0097694561756823,0.04178052134913979,1,-1.3998004798780284,1.2978560684803013,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.5723054169583144,0.6205390221558118,1.5773405898258113,0.7764401751261782,1,1.3030046609697097,1.2978560684803013,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1.0563383896636214,-0.8278800922231806,-1.7391895284912082,0.04178052134913979,1,-1.6700809939628023,1.2978560684803013,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.1830468444415403,-0.1036705350336844,-1.1921330141296382,0.7764401751261782,1,-0.8592394517084808,1.2978560684803013,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.5902077960970242,0.6205390221558118,1.2012392362022313,0.7764401751261782,1,-1.6700809939628023,-0.7889921365338564,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.16514446530283042,0.6205390221558118,0.3533016389417974,-0.6928791324278987,1,1.3030046609697097,1.2978560684803013,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.44559696218039546,1.344748579345308,-1.2331622527067563,-0.6928791324278987,1,1.3030046609697097,-0.09337606819580381,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.44559696218039546,1.344748579345308,0.6405063089816218,0.04178052134913979,0,-1.3998004798780284,-1.484608204871909,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.7758858927860564,1.344748579345308,0.10028800104957111,-1.4275387862049371,1,-1.940361508047576,1.2978560684803013,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.5723054169583144,-1.5520896494126768,-1.3083825234314719,0.04178052134913979,1,0.2218826046306144,-0.7889921365338564,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8527579138358794,0.6205390221558118,-1.0622070919687656,-0.6928791324278987,1,-0.3186784235389332,-0.7889921365338564,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-0.36872494113057236,-0.8278800922231806,1.331165158363104,0.04178052134913979,1,-1.6700809939628023,1.2978560684803013,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.9794663686137983,-0.8278800922231806,1.303812332645026,1.5110998289032167,1,-1.6700809939628023,-1.484608204871909,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.0563383896636214,-1.5520896494126768,-1.2741914912838739,0.7764401751261782,1,-1.1295199657932546,-1.484608204871909,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,-1.1830468444415403,-0.1036705350336844,0.2644049553580417,0.04178052134913979,1,0.762443632800162,0.6022400001422488,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2420164863526535,-0.1036705350336844,-0.5219887840367151,0.04178052134913979,1,-1.1295199657932546,1.2978560684803013,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.6670798171468473,-0.8278800922231806,-0.45360671974151845,0.7764401751261782,0,0.2218826046306144,1.2978560684803013,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.36872494113057236,0.6205390221558118,1.4132236355173402,0.04178052134913979,0,1.0327241468849357,1.2978560684803013,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2420164863526535,1.344748579345308,-1.3767645877266685,1.5110998289032167,1,0.762443632800162,0.6022400001422488,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.6491774380081374,-0.8278800922231806,-0.45360671974151845,0.04178052134913979,0,1.3030046609697097,-0.09337606819580381,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.9794663686137983,1.344748579345308,0.5994770704045036,-0.6928791324278987,1,-0.0483979094541594,1.2978560684803013,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.6491774380081374,-0.1036705350336844,-1.417793826303786,1.5110998289032167,1,-1.6700809939628023,-1.484608204871909,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.9794663686137983,1.344748579345308,-1.4246320327333055,-0.6928791324278987,1,0.4921631187153882,0.6022400001422488,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.9794663686137983,1.344748579345308,-0.2758133525740083,-1.4275387862049371,1,1.3030046609697097,1.2978560684803013,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.5902077960970242,1.344748579345308,0.2917577810761208,-0.6928791324278987,1,-1.3998004798780284,1.2978560684803013,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.44559696218039546,-1.5520896494126768,1.4132236355173402,0.7764401751261782,0,1.0327241468849357,-1.484608204871909,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0563383896636214,1.344748579345308,0.6541827218406606,0.04178052134913979,1,-1.6700809939628023,0.6022400001422488,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.9794663686137983,-1.5520896494126768,0.03874414318389456,-1.4275387862049371,0,1.0327241468849357,-1.484608204871909,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.16514446530283042,-1.5520896494126768,-0.6587529126271071,0.04178052134913979,0,0.762443632800162,-1.484608204871909,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.7758858927860564,0.6205390221558118,-1.0758835048278046,0.7764401751261782,1,-1.940361508047576,0.6022400001422488,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2420164863526535,0.6205390221558118,-1.4656612713104236,-1.4275387862049371,1,-0.588958937623707,-0.7889921365338564,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
